,ga,gd,gt,epsilon,pheno,pheno_no_mean
G2_set400_001,-11.600045084037147,11.437165137840454,-0.16287994619669277,7.916698004971114,107.75381805877441,7.753818058774422
G2_set400_002,15.133146003104164,-11.914075678787988,3.219070324316176,26.77841022555996,129.99748054987614,29.997480549876137
G2_set400_003,-43.6982065617946,-30.97504579376645,-74.67325235556105,-29.266643412856528,-3.939895768417575,-103.93989576841757
G2_set400_004,12.548086637054881,9.520026082592695,22.068112719647576,-9.373992614303933,112.69412010534364,12.694120105343643
G2_set400_005,12.429276284306171,-0.5435763963412603,11.885699887964911,-40.94993946939016,70.93576041857474,-29.064239581425248
G2_set400_006,-54.740307400879715,12.704777592601163,-42.035529808278554,3.3431609417407766,61.30763113346222,-38.69236886653778
G2_set400_007,28.22069350204204,-28.78929441756258,-0.5686009155205412,28.870279252182527,128.301678336662,28.301678336661986
G2_set400_008,21.71647805013981,27.859323474846867,49.57580152498667,17.397001097731618,166.9728026227183,66.97280262271829
G2_set400_009,22.59996968841667,34.83885388039278,57.438823568809454,-22.8129973578172,134.62582621099224,34.62582621099226
G2_set400_010,43.61512937430126,5.596913528388333,49.212042902689596,25.479234905400098,174.6912778080897,74.6912778080897
G2_set400_011,15.40352561019719,-11.822733422184543,3.580792188012648,7.790280936647131,111.37107312465979,11.371073124659778
G2_set400_012,5.626922508830455,-23.263247992158526,-17.636325483328072,-38.93241220872131,43.43126230795061,-56.56873769204938
G2_set400_013,34.6523073426342,9.646889412285212,44.299196754919414,5.61485050786055,149.91404726277997,49.91404726277997
G2_set400_014,21.907165705076743,19.536021744464744,41.44318744954148,49.43080848818559,190.87399593772707,90.87399593772707
G2_set400_015,-19.08586555180249,-13.103053292143674,-32.18891884394616,5.546309683570528,73.35739083962436,-26.642609160375635
G2_set400_016,-22.080490919726067,13.834333856646413,-8.246157063079654,17.61922766578401,109.37307060270436,9.373070602704356
G2_set400_017,-21.802030487964917,5.569672832188333,-16.232357655776582,22.598059405502436,106.36570174972586,6.365701749725854
G2_set400_018,-6.584046915944075,-27.483916484597486,-34.06796340054156,4.816350211883306,70.74838681134175,-29.25161318865825
G2_set400_019,-14.504485767398608,8.56972246080413,-5.934763306594478,10.995557959623273,105.0607946530288,5.060794653028795
G2_set400_020,2.863644874416614,3.5488858173603957,6.412530691777009,-20.80870358439987,85.60382710737714,-14.39617289262286
G2_set400_021,-48.51178162437439,-8.29496307074261,-56.806744695117004,-10.799203989943923,32.39405131493908,-67.60594868506092
G2_set400_022,-29.20863575133056,-7.295444476551931,-36.50408022788249,9.715856273895179,73.21177604601269,-26.788223953987313
G2_set400_023,-9.862691288532991,-4.128532419838211,-13.991223708371201,24.794754067884938,110.80353035951374,10.803530359513736
G2_set400_024,-19.32340202850194,-15.957639140405018,-35.28104116890695,-12.163278700568455,52.55568013052459,-47.44431986947541
G2_set400_025,-46.37866084280327,-9.276074513688563,-55.654735356491834,13.000742892056408,57.346007535564574,-42.653992464435426
G2_set400_026,4.936606723350227,11.486138217875402,16.42274494122563,13.44399964631449,129.86674458754013,29.86674458754012
G2_set400_027,-2.9351984697748104,-35.16373914969444,-38.098937619469254,28.926355869729196,90.82741825025994,-9.172581749740058
G2_set400_028,-1.071799640797221,1.214821440731935,0.1430217999347141,29.554890994345808,129.6979127942805,29.697912794280523
G2_set400_029,-14.688328013671013,5.910257832266563,-8.77807018140445,-28.021428400431816,63.20050141816374,-36.79949858183627
G2_set400_030,-58.16576102452134,-12.971560657128354,-71.1373216816497,39.91467237337041,68.77735069172071,-31.222649308279287
G2_set400_031,-4.8533417662456095,-1.764726397560381,-6.61806816380599,4.436882782110047,97.81881461830406,-2.1811853816959434
G2_set400_032,-18.132527386576577,21.643252823200395,3.5107254366238188,44.00192822626472,147.51265366288854,47.51265366288854
G2_set400_033,-0.6656587945380806,17.939859177891844,17.27420038335376,-21.94397259128968,95.33022779206408,-4.669772207935917
G2_set400_034,-40.8227485825819,-19.00618809652649,-59.828936679108395,-48.088021250160786,-7.916957929269181,-107.91695792926919
G2_set400_035,3.2603375802252272,-0.9680236248473132,2.292313955377914,5.837273372111055,108.12958732748898,8.129587327488968
G2_set400_036,-19.291524823436518,-2.978423841001166,-22.269948664437685,-6.537201009831514,71.19285032573079,-28.807149674269198
G2_set400_037,-28.72637781388927,8.550188955791379,-20.176188858097888,13.836426861161875,93.660238003064,-6.339761996936012
G2_set400_038,-54.72569511131378,-13.380387595649811,-68.10608270696359,1.0609494975898888,32.9548667906263,-67.0451332093737
G2_set400_039,-40.88626490474467,-7.370486806968479,-48.25675171171315,-9.45958560048377,42.28366268780308,-57.71633731219692
G2_set400_040,7.65444656871504,-11.394502698217671,-3.7400561295026318,19.260967316658686,115.52091118715606,15.520911187156054
G2_set400_041,-40.197486171017545,18.045509812446287,-22.151976358571257,13.547398025006663,91.3954216664354,-8.604578333564595
G2_set400_042,-27.675933278199246,-3.66604561372583,-31.341978891925077,-61.36188491546966,7.29613619260526,-92.70386380739474
G2_set400_043,-4.08926291614883,-29.62224876084059,-33.711511676989424,-47.30664237604823,18.981845946962338,-81.01815405303765
